file_name,file_path,class_name,class_index
tree2905.png,data/test_set/tree/tree2905.png,tree,0
tree2705.png,data/test_set/tree/tree2705.png,tree,0
tree2589.png,data/test_set/tree/tree2589.png,tree,0
tree2453.png,data/test_set/tree/tree2453.png,tree,0
tree2583.png,data/test_set/tree/tree2583.png,tree,0
tree2702.png,data/test_set/tree/tree2702.png,tree,0
tree2571.png,data/test_set/tree/tree2571.png,tree,0
tree2828.png,data/test_set/tree/tree2828.png,tree,0
tree2798.png,data/test_set/tree/tree2798.png,tree,0
tree2696.png,data/test_set/tree/tree2696.png,tree,0
tree2684.png,data/test_set/tree/tree2684.png,tree,0
tree2512.png,data/test_set/tree/tree2512.png,tree,0
tree2937.png,data/test_set/tree/tree2937.png,tree,0
tree2981.png,data/test_set/tree/tree2981.png,tree,0
tree2450.png,data/test_set/tree/tree2450.png,tree,0
tree2679.png,data/test_set/tree/tree2679.png,tree,0
tree2745.png,data/test_set/tree/tree2745.png,tree,0
tree2700.png,data/test_set/tree/tree2700.png,tree,0
tree2707.png,data/test_set/tree/tree2707.png,tree,0
tree2522.png,data/test_set/tree/tree2522.png,tree,0
tree2840.png,data/test_set/tree/tree2840.png,tree,0
tree2653.png,data/test_set/tree/tree2653.png,tree,0
tree2991.png,data/test_set/tree/tree2991.png,tree,0
tree2862.png,data/test_set/tree/tree2862.png,tree,0
tree2457.png,data/test_set/tree/tree2457.png,tree,0
tree2941.png,data/test_set/tree/tree2941.png,tree,0
tree2740.png,data/test_set/tree/tree2740.png,tree,0
tree2804.png,data/test_set/tree/tree2804.png,tree,0
tree2713.png,data/test_set/tree/tree2713.png,tree,0
tree2475.png,data/test_set/tree/tree2475.png,tree,0
tree2919.png,data/test_set/tree/tree2919.png,tree,0
tree2468.png,data/test_set/tree/tree2468.png,tree,0
tree2638.png,data/test_set/tree/tree2638.png,tree,0
tree2716.png,data/test_set/tree/tree2716.png,tree,0
tree2891.png,data/test_set/tree/tree2891.png,tree,0
tree2746.png,data/test_set/tree/tree2746.png,tree,0
tree2506.png,data/test_set/tree/tree2506.png,tree,0
tree2461.png,data/test_set/tree/tree2461.png,tree,0
tree2860.png,data/test_set/tree/tree2860.png,tree,0
tree2850.png,data/test_set/tree/tree2850.png,tree,0
tree2520.png,data/test_set/tree/tree2520.png,tree,0
tree2618.png,data/test_set/tree/tree2618.png,tree,0
tree2662.png,data/test_set/tree/tree2662.png,tree,0
tree2888.png,data/test_set/tree/tree2888.png,tree,0
tree2518.png,data/test_set/tree/tree2518.png,tree,0
tree2984.png,data/test_set/tree/tree2984.png,tree,0
tree2897.png,data/test_set/tree/tree2897.png,tree,0
tree2737.png,data/test_set/tree/tree2737.png,tree,0
tree2446.png,data/test_set/tree/tree2446.png,tree,0
tree2739.png,data/test_set/tree/tree2739.png,tree,0
tree2715.png,data/test_set/tree/tree2715.png,tree,0
tree2848.png,data/test_set/tree/tree2848.png,tree,0
tree2582.png,data/test_set/tree/tree2582.png,tree,0
tree2829.png,data/test_set/tree/tree2829.png,tree,0
tree2649.png,data/test_set/tree/tree2649.png,tree,0
tree2601.png,data/test_set/tree/tree2601.png,tree,0
tree2471.png,data/test_set/tree/tree2471.png,tree,0
tree2933.png,data/test_set/tree/tree2933.png,tree,0
tree2733.png,data/test_set/tree/tree2733.png,tree,0
tree2895.png,data/test_set/tree/tree2895.png,tree,0
tree2953.png,data/test_set/tree/tree2953.png,tree,0
tree2762.png,data/test_set/tree/tree2762.png,tree,0
tree2488.png,data/test_set/tree/tree2488.png,tree,0
tree2485.png,data/test_set/tree/tree2485.png,tree,0
tree2866.png,data/test_set/tree/tree2866.png,tree,0
tree2623.png,data/test_set/tree/tree2623.png,tree,0
tree2925.png,data/test_set/tree/tree2925.png,tree,0
tree2491.png,data/test_set/tree/tree2491.png,tree,0
tree2870.png,data/test_set/tree/tree2870.png,tree,0
tree2624.png,data/test_set/tree/tree2624.png,tree,0
tree2856.png,data/test_set/tree/tree2856.png,tree,0
tree2735.png,data/test_set/tree/tree2735.png,tree,0
tree2921.png,data/test_set/tree/tree2921.png,tree,0
tree2464.png,data/test_set/tree/tree2464.png,tree,0
tree2970.png,data/test_set/tree/tree2970.png,tree,0
tree2913.png,data/test_set/tree/tree2913.png,tree,0
tree2993.png,data/test_set/tree/tree2993.png,tree,0
tree2751.png,data/test_set/tree/tree2751.png,tree,0
tree2908.png,data/test_set/tree/tree2908.png,tree,0
tree2763.png,data/test_set/tree/tree2763.png,tree,0
tree2587.png,data/test_set/tree/tree2587.png,tree,0
tree2811.png,data/test_set/tree/tree2811.png,tree,0
tree2827.png,data/test_set/tree/tree2827.png,tree,0
tree2655.png,data/test_set/tree/tree2655.png,tree,0
tree2570.png,data/test_set/tree/tree2570.png,tree,0
tree2726.png,data/test_set/tree/tree2726.png,tree,0
tree2598.png,data/test_set/tree/tree2598.png,tree,0
tree2615.png,data/test_set/tree/tree2615.png,tree,0
tree2487.png,data/test_set/tree/tree2487.png,tree,0
tree2445.png,data/test_set/tree/tree2445.png,tree,0
tree2695.png,data/test_set/tree/tree2695.png,tree,0
tree2949.png,data/test_set/tree/tree2949.png,tree,0
tree2876.png,data/test_set/tree/tree2876.png,tree,0
tree2467.png,data/test_set/tree/tree2467.png,tree,0
tree2773.png,data/test_set/tree/tree2773.png,tree,0
tree2872.png,data/test_set/tree/tree2872.png,tree,0
tree2410.png,data/test_set/tree/tree2410.png,tree,0
tree2411.png,data/test_set/tree/tree2411.png,tree,0
tree2499.png,data/test_set/tree/tree2499.png,tree,0
tree2469.png,data/test_set/tree/tree2469.png,tree,0
tree2772.png,data/test_set/tree/tree2772.png,tree,0
tree2711.png,data/test_set/tree/tree2711.png,tree,0
tree2968.png,data/test_set/tree/tree2968.png,tree,0
tree2882.png,data/test_set/tree/tree2882.png,tree,0
tree2552.png,data/test_set/tree/tree2552.png,tree,0
tree2878.png,data/test_set/tree/tree2878.png,tree,0
tree2462.png,data/test_set/tree/tree2462.png,tree,0
tree2544.png,data/test_set/tree/tree2544.png,tree,0
tree2743.png,data/test_set/tree/tree2743.png,tree,0
tree2817.png,data/test_set/tree/tree2817.png,tree,0
tree2849.png,data/test_set/tree/tree2849.png,tree,0
tree2691.png,data/test_set/tree/tree2691.png,tree,0
tree2436.png,data/test_set/tree/tree2436.png,tree,0
tree2437.png,data/test_set/tree/tree2437.png,tree,0
tree2494.png,data/test_set/tree/tree2494.png,tree,0
tree2834.png,data/test_set/tree/tree2834.png,tree,0
tree2832.png,data/test_set/tree/tree2832.png,tree,0
tree2628.png,data/test_set/tree/tree2628.png,tree,0
tree2912.png,data/test_set/tree/tree2912.png,tree,0
tree2686.png,data/test_set/tree/tree2686.png,tree,0
tree2759.png,data/test_set/tree/tree2759.png,tree,0
tree2605.png,data/test_set/tree/tree2605.png,tree,0
tree2423.png,data/test_set/tree/tree2423.png,tree,0
tree2465.png,data/test_set/tree/tree2465.png,tree,0
tree2551.png,data/test_set/tree/tree2551.png,tree,0
tree2942.png,data/test_set/tree/tree2942.png,tree,0
tree2617.png,data/test_set/tree/tree2617.png,tree,0
tree2463.png,data/test_set/tree/tree2463.png,tree,0
tree2709.png,data/test_set/tree/tree2709.png,tree,0
tree2486.png,data/test_set/tree/tree2486.png,tree,0
tree2608.png,data/test_set/tree/tree2608.png,tree,0
tree2946.png,data/test_set/tree/tree2946.png,tree,0
tree2995.png,data/test_set/tree/tree2995.png,tree,0
tree2954.png,data/test_set/tree/tree2954.png,tree,0
tree2451.png,data/test_set/tree/tree2451.png,tree,0
tree2980.png,data/test_set/tree/tree2980.png,tree,0
tree2875.png,data/test_set/tree/tree2875.png,tree,0
tree2685.png,data/test_set/tree/tree2685.png,tree,0
tree2889.png,data/test_set/tree/tree2889.png,tree,0
tree2542.png,data/test_set/tree/tree2542.png,tree,0
tree2581.png,data/test_set/tree/tree2581.png,tree,0
tree2481.png,data/test_set/tree/tree2481.png,tree,0
tree2960.png,data/test_set/tree/tree2960.png,tree,0
tree2417.png,data/test_set/tree/tree2417.png,tree,0
tree2758.png,data/test_set/tree/tree2758.png,tree,0
tree2810.png,data/test_set/tree/tree2810.png,tree,0
tree2422.png,data/test_set/tree/tree2422.png,tree,0
tree2833.png,data/test_set/tree/tree2833.png,tree,0
tree2490.png,data/test_set/tree/tree2490.png,tree,0
tree2801.png,data/test_set/tree/tree2801.png,tree,0
tree2539.png,data/test_set/tree/tree2539.png,tree,0
tree2643.png,data/test_set/tree/tree2643.png,tree,0
tree2668.png,data/test_set/tree/tree2668.png,tree,0
tree2795.png,data/test_set/tree/tree2795.png,tree,0
tree2742.png,data/test_set/tree/tree2742.png,tree,0
tree2799.png,data/test_set/tree/tree2799.png,tree,0
tree2419.png,data/test_set/tree/tree2419.png,tree,0
tree2771.png,data/test_set/tree/tree2771.png,tree,0
tree2535.png,data/test_set/tree/tree2535.png,tree,0
tree2985.png,data/test_set/tree/tree2985.png,tree,0
tree2822.png,data/test_set/tree/tree2822.png,tree,0
tree2967.png,data/test_set/tree/tree2967.png,tree,0
tree2613.png,data/test_set/tree/tree2613.png,tree,0
tree2492.png,data/test_set/tree/tree2492.png,tree,0
tree2928.png,data/test_set/tree/tree2928.png,tree,0
tree2597.png,data/test_set/tree/tree2597.png,tree,0
tree2770.png,data/test_set/tree/tree2770.png,tree,0
tree2792.png,data/test_set/tree/tree2792.png,tree,0
tree2952.png,data/test_set/tree/tree2952.png,tree,0
tree2665.png,data/test_set/tree/tree2665.png,tree,0
tree2901.png,data/test_set/tree/tree2901.png,tree,0
tree2959.png,data/test_set/tree/tree2959.png,tree,0
tree2757.png,data/test_set/tree/tree2757.png,tree,0
tree2609.png,data/test_set/tree/tree2609.png,tree,0
tree2956.png,data/test_set/tree/tree2956.png,tree,0
tree2900.png,data/test_set/tree/tree2900.png,tree,0
tree2789.png,data/test_set/tree/tree2789.png,tree,0
tree2633.png,data/test_set/tree/tree2633.png,tree,0
tree2821.png,data/test_set/tree/tree2821.png,tree,0
tree2936.png,data/test_set/tree/tree2936.png,tree,0
tree2861.png,data/test_set/tree/tree2861.png,tree,0
tree2559.png,data/test_set/tree/tree2559.png,tree,0
tree2857.png,data/test_set/tree/tree2857.png,tree,0
tree2806.png,data/test_set/tree/tree2806.png,tree,0
tree2448.png,data/test_set/tree/tree2448.png,tree,0
tree2992.png,data/test_set/tree/tree2992.png,tree,0
tree2634.png,data/test_set/tree/tree2634.png,tree,0
tree2496.png,data/test_set/tree/tree2496.png,tree,0
tree2565.png,data/test_set/tree/tree2565.png,tree,0
tree2973.png,data/test_set/tree/tree2973.png,tree,0
tree2431.png,data/test_set/tree/tree2431.png,tree,0
tree2420.png,data/test_set/tree/tree2420.png,tree,0
tree2731.png,data/test_set/tree/tree2731.png,tree,0
tree2610.png,data/test_set/tree/tree2610.png,tree,0
tree2444.png,data/test_set/tree/tree2444.png,tree,0
tree2455.png,data/test_set/tree/tree2455.png,tree,0
tree2654.png,data/test_set/tree/tree2654.png,tree,0
tree2754.png,data/test_set/tree/tree2754.png,tree,0
tree2547.png,data/test_set/tree/tree2547.png,tree,0
tree2680.png,data/test_set/tree/tree2680.png,tree,0
tree2603.png,data/test_set/tree/tree2603.png,tree,0
tree2681.png,data/test_set/tree/tree2681.png,tree,0
tree2495.png,data/test_set/tree/tree2495.png,tree,0
tree2906.png,data/test_set/tree/tree2906.png,tree,0
tree2935.png,data/test_set/tree/tree2935.png,tree,0
tree2730.png,data/test_set/tree/tree2730.png,tree,0
tree2974.png,data/test_set/tree/tree2974.png,tree,0
tree2402.png,data/test_set/tree/tree2402.png,tree,0
tree2401.png,data/test_set/tree/tree2401.png,tree,0
tree2470.png,data/test_set/tree/tree2470.png,tree,0
tree2501.png,data/test_set/tree/tree2501.png,tree,0
tree2779.png,data/test_set/tree/tree2779.png,tree,0
tree2760.png,data/test_set/tree/tree2760.png,tree,0
tree2996.png,data/test_set/tree/tree2996.png,tree,0
tree2918.png,data/test_set/tree/tree2918.png,tree,0
tree2994.png,data/test_set/tree/tree2994.png,tree,0
tree2814.png,data/test_set/tree/tree2814.png,tree,0
tree2776.png,data/test_set/tree/tree2776.png,tree,0
tree2534.png,data/test_set/tree/tree2534.png,tree,0
tree2460.png,data/test_set/tree/tree2460.png,tree,0
tree2784.png,data/test_set/tree/tree2784.png,tree,0
tree2447.png,data/test_set/tree/tree2447.png,tree,0
tree2720.png,data/test_set/tree/tree2720.png,tree,0
tree2426.png,data/test_set/tree/tree2426.png,tree,0
tree2842.png,data/test_set/tree/tree2842.png,tree,0
tree2687.png,data/test_set/tree/tree2687.png,tree,0
tree2847.png,data/test_set/tree/tree2847.png,tree,0
tree2427.png,data/test_set/tree/tree2427.png,tree,0
tree2940.png,data/test_set/tree/tree2940.png,tree,0
tree2777.png,data/test_set/tree/tree2777.png,tree,0
tree2690.png,data/test_set/tree/tree2690.png,tree,0
tree2987.png,data/test_set/tree/tree2987.png,tree,0
tree2951.png,data/test_set/tree/tree2951.png,tree,0
tree2858.png,data/test_set/tree/tree2858.png,tree,0
tree2971.png,data/test_set/tree/tree2971.png,tree,0
tree2890.png,data/test_set/tree/tree2890.png,tree,0
tree2619.png,data/test_set/tree/tree2619.png,tree,0
tree2666.png,data/test_set/tree/tree2666.png,tree,0
tree2564.png,data/test_set/tree/tree2564.png,tree,0
tree2782.png,data/test_set/tree/tree2782.png,tree,0
tree2636.png,data/test_set/tree/tree2636.png,tree,0
tree2783.png,data/test_set/tree/tree2783.png,tree,0
tree2677.png,data/test_set/tree/tree2677.png,tree,0
tree2722.png,data/test_set/tree/tree2722.png,tree,0
tree2963.png,data/test_set/tree/tree2963.png,tree,0
tree2530.png,data/test_set/tree/tree2530.png,tree,0
tree2580.png,data/test_set/tree/tree2580.png,tree,0
tree2516.png,data/test_set/tree/tree2516.png,tree,0
tree2753.png,data/test_set/tree/tree2753.png,tree,0
tree2920.png,data/test_set/tree/tree2920.png,tree,0
tree2864.png,data/test_set/tree/tree2864.png,tree,0
tree2880.png,data/test_set/tree/tree2880.png,tree,0
tree2873.png,data/test_set/tree/tree2873.png,tree,0
tree2727.png,data/test_set/tree/tree2727.png,tree,0
tree2526.png,data/test_set/tree/tree2526.png,tree,0
tree2999.png,data/test_set/tree/tree2999.png,tree,0
tree2813.png,data/test_set/tree/tree2813.png,tree,0
tree2836.png,data/test_set/tree/tree2836.png,tree,0
tree2756.png,data/test_set/tree/tree2756.png,tree,0
tree2916.png,data/test_set/tree/tree2916.png,tree,0
tree2768.png,data/test_set/tree/tree2768.png,tree,0
tree2843.png,data/test_set/tree/tree2843.png,tree,0
tree2926.png,data/test_set/tree/tree2926.png,tree,0
tree2816.png,data/test_set/tree/tree2816.png,tree,0
tree2788.png,data/test_set/tree/tree2788.png,tree,0
tree2400.png,data/test_set/tree/tree2400.png,tree,0
tree2459.png,data/test_set/tree/tree2459.png,tree,0
tree2604.png,data/test_set/tree/tree2604.png,tree,0
tree2627.png,data/test_set/tree/tree2627.png,tree,0
tree2480.png,data/test_set/tree/tree2480.png,tree,0
tree2786.png,data/test_set/tree/tree2786.png,tree,0
tree2965.png,data/test_set/tree/tree2965.png,tree,0
tree2586.png,data/test_set/tree/tree2586.png,tree,0
tree2805.png,data/test_set/tree/tree2805.png,tree,0
tree2831.png,data/test_set/tree/tree2831.png,tree,0
tree2689.png,data/test_set/tree/tree2689.png,tree,0
tree2688.png,data/test_set/tree/tree2688.png,tree,0
tree2886.png,data/test_set/tree/tree2886.png,tree,0
tree2502.png,data/test_set/tree/tree2502.png,tree,0
tree2529.png,data/test_set/tree/tree2529.png,tree,0
tree2575.png,data/test_set/tree/tree2575.png,tree,0
tree2632.png,data/test_set/tree/tree2632.png,tree,0
tree2657.png,data/test_set/tree/tree2657.png,tree,0
tree2541.png,data/test_set/tree/tree2541.png,tree,0
tree2929.png,data/test_set/tree/tree2929.png,tree,0
tree2785.png,data/test_set/tree/tree2785.png,tree,0
tree2883.png,data/test_set/tree/tree2883.png,tree,0
tree2497.png,data/test_set/tree/tree2497.png,tree,0
tree2620.png,data/test_set/tree/tree2620.png,tree,0
tree2972.png,data/test_set/tree/tree2972.png,tree,0
tree2540.png,data/test_set/tree/tree2540.png,tree,0
tree2576.png,data/test_set/tree/tree2576.png,tree,0
tree2561.png,data/test_set/tree/tree2561.png,tree,0
tree2536.png,data/test_set/tree/tree2536.png,tree,0
tree2508.png,data/test_set/tree/tree2508.png,tree,0
tree2983.png,data/test_set/tree/tree2983.png,tree,0
tree2989.png,data/test_set/tree/tree2989.png,tree,0
tree2978.png,data/test_set/tree/tree2978.png,tree,0
tree2676.png,data/test_set/tree/tree2676.png,tree,0
tree2977.png,data/test_set/tree/tree2977.png,tree,0
tree2938.png,data/test_set/tree/tree2938.png,tree,0
tree2853.png,data/test_set/tree/tree2853.png,tree,0
tree2892.png,data/test_set/tree/tree2892.png,tree,0
tree2854.png,data/test_set/tree/tree2854.png,tree,0
tree2997.png,data/test_set/tree/tree2997.png,tree,0
tree2915.png,data/test_set/tree/tree2915.png,tree,0
tree2661.png,data/test_set/tree/tree2661.png,tree,0
tree2846.png,data/test_set/tree/tree2846.png,tree,0
tree2966.png,data/test_set/tree/tree2966.png,tree,0
tree2907.png,data/test_set/tree/tree2907.png,tree,0
tree2568.png,data/test_set/tree/tree2568.png,tree,0
tree2818.png,data/test_set/tree/tree2818.png,tree,0
tree2961.png,data/test_set/tree/tree2961.png,tree,0
tree2656.png,data/test_set/tree/tree2656.png,tree,0
tree2664.png,data/test_set/tree/tree2664.png,tree,0
tree2736.png,data/test_set/tree/tree2736.png,tree,0
tree2909.png,data/test_set/tree/tree2909.png,tree,0
tree2931.png,data/test_set/tree/tree2931.png,tree,0
tree2699.png,data/test_set/tree/tree2699.png,tree,0
tree2652.png,data/test_set/tree/tree2652.png,tree,0
tree2855.png,data/test_set/tree/tree2855.png,tree,0
tree2631.png,data/test_set/tree/tree2631.png,tree,0
tree2651.png,data/test_set/tree/tree2651.png,tree,0
tree2474.png,data/test_set/tree/tree2474.png,tree,0
tree2538.png,data/test_set/tree/tree2538.png,tree,0
tree2975.png,data/test_set/tree/tree2975.png,tree,0
tree2507.png,data/test_set/tree/tree2507.png,tree,0
tree2887.png,data/test_set/tree/tree2887.png,tree,0
tree2537.png,data/test_set/tree/tree2537.png,tree,0
tree2885.png,data/test_set/tree/tree2885.png,tree,0
tree2732.png,data/test_set/tree/tree2732.png,tree,0
tree2990.png,data/test_set/tree/tree2990.png,tree,0
tree2957.png,data/test_set/tree/tree2957.png,tree,0
tree2844.png,data/test_set/tree/tree2844.png,tree,0
tree2704.png,data/test_set/tree/tree2704.png,tree,0
tree2482.png,data/test_set/tree/tree2482.png,tree,0
tree2924.png,data/test_set/tree/tree2924.png,tree,0
tree2433.png,data/test_set/tree/tree2433.png,tree,0
tree2714.png,data/test_set/tree/tree2714.png,tree,0
tree2442.png,data/test_set/tree/tree2442.png,tree,0
tree2809.png,data/test_set/tree/tree2809.png,tree,0
tree2532.png,data/test_set/tree/tree2532.png,tree,0
tree2867.png,data/test_set/tree/tree2867.png,tree,0
tree2797.png,data/test_set/tree/tree2797.png,tree,0
tree2458.png,data/test_set/tree/tree2458.png,tree,0
tree2599.png,data/test_set/tree/tree2599.png,tree,0
tree2830.png,data/test_set/tree/tree2830.png,tree,0
tree2826.png,data/test_set/tree/tree2826.png,tree,0
tree2611.png,data/test_set/tree/tree2611.png,tree,0
tree2932.png,data/test_set/tree/tree2932.png,tree,0
tree2519.png,data/test_set/tree/tree2519.png,tree,0
tree2472.png,data/test_set/tree/tree2472.png,tree,0
tree2413.png,data/test_set/tree/tree2413.png,tree,0
tree2835.png,data/test_set/tree/tree2835.png,tree,0
tree2755.png,data/test_set/tree/tree2755.png,tree,0
tree2637.png,data/test_set/tree/tree2637.png,tree,0
tree2964.png,data/test_set/tree/tree2964.png,tree,0
tree2725.png,data/test_set/tree/tree2725.png,tree,0
tree2432.png,data/test_set/tree/tree2432.png,tree,0
tree2558.png,data/test_set/tree/tree2558.png,tree,0
tree2424.png,data/test_set/tree/tree2424.png,tree,0
tree2807.png,data/test_set/tree/tree2807.png,tree,0
tree2902.png,data/test_set/tree/tree2902.png,tree,0
tree2719.png,data/test_set/tree/tree2719.png,tree,0
tree2646.png,data/test_set/tree/tree2646.png,tree,0
tree2790.png,data/test_set/tree/tree2790.png,tree,0
tree2545.png,data/test_set/tree/tree2545.png,tree,0
tree2761.png,data/test_set/tree/tree2761.png,tree,0
tree2917.png,data/test_set/tree/tree2917.png,tree,0
tree2879.png,data/test_set/tree/tree2879.png,tree,0
tree2406.png,data/test_set/tree/tree2406.png,tree,0
tree2914.png,data/test_set/tree/tree2914.png,tree,0
tree2578.png,data/test_set/tree/tree2578.png,tree,0
tree2877.png,data/test_set/tree/tree2877.png,tree,0
tree2407.png,data/test_set/tree/tree2407.png,tree,0
tree2749.png,data/test_set/tree/tree2749.png,tree,0
tree2899.png,data/test_set/tree/tree2899.png,tree,0
tree2824.png,data/test_set/tree/tree2824.png,tree,0
tree2525.png,data/test_set/tree/tree2525.png,tree,0
tree2584.png,data/test_set/tree/tree2584.png,tree,0
tree2718.png,data/test_set/tree/tree2718.png,tree,0
tree2644.png,data/test_set/tree/tree2644.png,tree,0
tree2650.png,data/test_set/tree/tree2650.png,tree,0
tree2549.png,data/test_set/tree/tree2549.png,tree,0
tree2612.png,data/test_set/tree/tree2612.png,tree,0
tree2697.png,data/test_set/tree/tree2697.png,tree,0
tree2562.png,data/test_set/tree/tree2562.png,tree,0
tree2815.png,data/test_set/tree/tree2815.png,tree,0
tree2868.png,data/test_set/tree/tree2868.png,tree,0
tree2414.png,data/test_set/tree/tree2414.png,tree,0
tree2443.png,data/test_set/tree/tree2443.png,tree,0
tree2616.png,data/test_set/tree/tree2616.png,tree,0
tree2614.png,data/test_set/tree/tree2614.png,tree,0
tree2874.png,data/test_set/tree/tree2874.png,tree,0
tree2694.png,data/test_set/tree/tree2694.png,tree,0
tree2658.png,data/test_set/tree/tree2658.png,tree,0
tree2415.png,data/test_set/tree/tree2415.png,tree,0
tree2421.png,data/test_set/tree/tree2421.png,tree,0
tree2794.png,data/test_set/tree/tree2794.png,tree,0
tree2550.png,data/test_set/tree/tree2550.png,tree,0
tree2692.png,data/test_set/tree/tree2692.png,tree,0
tree2825.png,data/test_set/tree/tree2825.png,tree,0
tree2574.png,data/test_set/tree/tree2574.png,tree,0
tree2600.png,data/test_set/tree/tree2600.png,tree,0
tree2514.png,data/test_set/tree/tree2514.png,tree,0
tree2750.png,data/test_set/tree/tree2750.png,tree,0
tree2781.png,data/test_set/tree/tree2781.png,tree,0
tree2648.png,data/test_set/tree/tree2648.png,tree,0
tree2721.png,data/test_set/tree/tree2721.png,tree,0
tree2945.png,data/test_set/tree/tree2945.png,tree,0
tree2503.png,data/test_set/tree/tree2503.png,tree,0
tree2498.png,data/test_set/tree/tree2498.png,tree,0
tree2865.png,data/test_set/tree/tree2865.png,tree,0
tree2428.png,data/test_set/tree/tree2428.png,tree,0
tree2894.png,data/test_set/tree/tree2894.png,tree,0
tree2741.png,data/test_set/tree/tree2741.png,tree,0
tree2706.png,data/test_set/tree/tree2706.png,tree,0
tree2863.png,data/test_set/tree/tree2863.png,tree,0
tree2513.png,data/test_set/tree/tree2513.png,tree,0
tree2647.png,data/test_set/tree/tree2647.png,tree,0
tree2667.png,data/test_set/tree/tree2667.png,tree,0
tree2752.png,data/test_set/tree/tree2752.png,tree,0
tree2441.png,data/test_set/tree/tree2441.png,tree,0
tree2898.png,data/test_set/tree/tree2898.png,tree,0
tree2701.png,data/test_set/tree/tree2701.png,tree,0
tree2712.png,data/test_set/tree/tree2712.png,tree,0
tree2674.png,data/test_set/tree/tree2674.png,tree,0
tree2893.png,data/test_set/tree/tree2893.png,tree,0
tree2852.png,data/test_set/tree/tree2852.png,tree,0
tree2531.png,data/test_set/tree/tree2531.png,tree,0
tree2911.png,data/test_set/tree/tree2911.png,tree,0
tree2724.png,data/test_set/tree/tree2724.png,tree,0
tree2607.png,data/test_set/tree/tree2607.png,tree,0
tree2728.png,data/test_set/tree/tree2728.png,tree,0
tree2962.png,data/test_set/tree/tree2962.png,tree,0
tree2588.png,data/test_set/tree/tree2588.png,tree,0
tree2871.png,data/test_set/tree/tree2871.png,tree,0
tree2869.png,data/test_set/tree/tree2869.png,tree,0
tree2572.png,data/test_set/tree/tree2572.png,tree,0
tree2528.png,data/test_set/tree/tree2528.png,tree,0
tree2640.png,data/test_set/tree/tree2640.png,tree,0
tree2910.png,data/test_set/tree/tree2910.png,tree,0
tree2717.png,data/test_set/tree/tree2717.png,tree,0
tree2659.png,data/test_set/tree/tree2659.png,tree,0
tree2738.png,data/test_set/tree/tree2738.png,tree,0
tree2819.png,data/test_set/tree/tree2819.png,tree,0
tree2626.png,data/test_set/tree/tree2626.png,tree,0
tree2434.png,data/test_set/tree/tree2434.png,tree,0
tree2524.png,data/test_set/tree/tree2524.png,tree,0
tree2596.png,data/test_set/tree/tree2596.png,tree,0
tree2548.png,data/test_set/tree/tree2548.png,tree,0
tree2769.png,data/test_set/tree/tree2769.png,tree,0
tree2625.png,data/test_set/tree/tree2625.png,tree,0
tree2682.png,data/test_set/tree/tree2682.png,tree,0
tree2452.png,data/test_set/tree/tree2452.png,tree,0
tree2477.png,data/test_set/tree/tree2477.png,tree,0
tree2523.png,data/test_set/tree/tree2523.png,tree,0
tree2438.png,data/test_set/tree/tree2438.png,tree,0
tree2904.png,data/test_set/tree/tree2904.png,tree,0
tree2593.png,data/test_set/tree/tree2593.png,tree,0
tree2500.png,data/test_set/tree/tree2500.png,tree,0
tree2774.png,data/test_set/tree/tree2774.png,tree,0
tree2979.png,data/test_set/tree/tree2979.png,tree,0
tree2405.png,data/test_set/tree/tree2405.png,tree,0
tree2412.png,data/test_set/tree/tree2412.png,tree,0
tree2639.png,data/test_set/tree/tree2639.png,tree,0
tree2884.png,data/test_set/tree/tree2884.png,tree,0
tree2635.png,data/test_set/tree/tree2635.png,tree,0
tree2579.png,data/test_set/tree/tree2579.png,tree,0
tree2591.png,data/test_set/tree/tree2591.png,tree,0
tree2678.png,data/test_set/tree/tree2678.png,tree,0
tree2629.png,data/test_set/tree/tree2629.png,tree,0
tree2671.png,data/test_set/tree/tree2671.png,tree,0
tree2780.png,data/test_set/tree/tree2780.png,tree,0
tree2510.png,data/test_set/tree/tree2510.png,tree,0
tree2969.png,data/test_set/tree/tree2969.png,tree,0
tree2669.png,data/test_set/tree/tree2669.png,tree,0
tree2747.png,data/test_set/tree/tree2747.png,tree,0
tree2683.png,data/test_set/tree/tree2683.png,tree,0
tree2765.png,data/test_set/tree/tree2765.png,tree,0
tree2573.png,data/test_set/tree/tree2573.png,tree,0
tree2567.png,data/test_set/tree/tree2567.png,tree,0
tree2404.png,data/test_set/tree/tree2404.png,tree,0
tree2517.png,data/test_set/tree/tree2517.png,tree,0
tree2476.png,data/test_set/tree/tree2476.png,tree,0
tree2594.png,data/test_set/tree/tree2594.png,tree,0
tree2986.png,data/test_set/tree/tree2986.png,tree,0
tree2546.png,data/test_set/tree/tree2546.png,tree,0
tree2418.png,data/test_set/tree/tree2418.png,tree,0
tree2710.png,data/test_set/tree/tree2710.png,tree,0
tree2693.png,data/test_set/tree/tree2693.png,tree,0
tree2800.png,data/test_set/tree/tree2800.png,tree,0
tree2672.png,data/test_set/tree/tree2672.png,tree,0
tree2590.png,data/test_set/tree/tree2590.png,tree,0
tree2408.png,data/test_set/tree/tree2408.png,tree,0
tree2766.png,data/test_set/tree/tree2766.png,tree,0
tree2998.png,data/test_set/tree/tree2998.png,tree,0
tree2493.png,data/test_set/tree/tree2493.png,tree,0
tree2543.png,data/test_set/tree/tree2543.png,tree,0
